,I,II,V1,V2,V3,V4,V5,V6
0,-0.11455214323480636,0.3138705485348807,0.5497393241961093,1.09247065237492,-0.005180129783599069,0.12707170313822252,0.51532898229995,0.4675447840672228
1,-0.09091965951767415,0.4503669066313209,0.8916447996508674,1.597989464397035,0.9018258282902866,-0.20724822320968003,0.9376387281254609,0.7060501809142279
2,0.4640849181447102,0.8378926863068128,0.21758582999563086,0.9783256001983388,0.9515754065657098,0.37511698186589504,1.3897191490377299,1.2158545848136513
3,1.7862764722499451,1.8458466345214897,-0.9841523675095699,0.12596673711595574,1.8826222834652149,1.379408407137699,2.8006996280105803,2.547739820177994
4,3.133100040153187,2.9198078522899213,-2.514540148677445,-1.539929430095374,0.739229888286271,2.0180264456447157,3.8804223555675508,3.7017709257492784
5,5.082048290606274,4.468812685837234,-4.7525609230527674,-4.1436846338967905,-1.6586886406416999,2.3625771364384978,5.337653208132848,5.2835797176375
6,6.118682460802301,4.6488171045523226,-6.033861432740625,-5.798308789621978,-3.3478699513965813,2.359522877900285,5.913771289588778,5.904735391812196
7,6.725073193711216,3.8383600722383577,-6.801259035361387,-7.165816544078636,-4.911924310808078,2.2197641945908524,6.20387859298063,5.999850896881399
8,6.526215877671107,2.242448064029401,-6.49658657043105,-6.879614488034647,-4.981220839433741,1.22236163828825,5.167041836258504,4.885076849575549
9,5.597244783684973,-0.5305506671415562,-4.906346006860981,-4.855766470124446,-3.2616327166842116,-0.9590751971048386,2.532206946768944,2.2500989410606693
10,4.381441921952774,-2.24208432417432,-3.3471692501350474,-3.119283546628594,-2.130480904304527,-2.2277883425641787,0.9045004044925272,0.645159363699331
11,2.507074131205337,-3.6431019712057156,-1.2330219421533313,-0.718369019265606,-0.7377854152842953,-3.065801091928364,-0.24689330049150868,-0.45447479036525495
12,1.2836861899469143,-4.15054880130484,0.015133765656570904,0.5938741131283981,-0.5987446786395557,-3.50209327691921,-1.0203837130006481,-1.1844006641717018
13,0.3785289984823048,-4.087681688018977,0.7889808624235932,1.3404805389750443,-1.291263133216056,-3.6289885513674762,-1.3875820996828168,-1.4775456731025693
